id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id2233566,1,2016-01-07 17:49:32,1,-73.9822998047,40.7683486938,-73.9930267334,40.7576828003,N
id2492289,1,2016-04-10 15:32:14,1,-73.9678573608,40.7627296448,-73.9450454712,40.791015625,N
id2510770,2,2016-03-27 17:21:39,5,-74.0017089844,40.724811554,-73.9865493774,40.7396888733,N
id2724689,2,2016-02-04 21:58:11,2,-73.9886474609,40.7273216248,-73.9812850952,40.7249450684,N
id3640806,1,2016-02-25 13:55:03,2,-73.9612350464,40.7652587891,-73.9804840088,40.7539176941,N
id3935057,1,2016-01-22 08:07:36,1,-73.951965332,40.7763671875,-73.9819412231,40.7661819458,N
id0811041,2,2016-06-30 06:53:36,1,-73.9886779785,40.7487106323,-73.9750900269,40.7552604675,N
id0198836,2,2016-02-10 07:38:56,1,-73.9789199829,40.74451828,-73.9801712036,40.7604408264,N
id1023529,1,2016-02-05 21:30:13,2,-73.9795227051,40.7461853027,-73.9498291016,40.6816139221,N
id2918366,1,2016-05-14 01:52:53,1,-74.0087280273,40.7413291931,-73.9538345337,40.7790336609,N
id3969766,1,2016-04-23 00:38:02,1,-73.9552307129,40.7887535095,-73.9522018433,40.7730445862,N
id3988242,2,2016-04-03 10:12:19,5,-73.7812423706,40.6449127197,-73.9586715698,40.6975402832,N
id0165265,2,2016-02-12 10:33:57,1,-73.9818954468,40.7406311035,-73.9852218628,40.7472572327,N
id1528062,2,2016-04-06 13:44:30,1,-73.9947662354,40.7346115112,-73.9786071777,40.7835502625,N
id2232722,1,2016-03-13 13:43:08,1,-74.0060348511,40.7486038208,-73.9952545166,40.7430152893,N
id1733136,2,2016-02-06 08:59:51,1,-73.9828338623,40.7466201782,-73.9707565308,40.7560272217,N
id1752657,1,2016-01-17 14:58:00,1,-74.007774353,40.7322235107,-74.0009384155,40.7421531677,N
id0457370,1,2016-04-14 10:55:56,1,-74.0061340332,40.7167778015,-73.9879760742,40.7346572876,N
id0950789,2,2016-04-09 22:48:40,1,-73.9943618774,40.7123908997,-73.9450302124,40.7184181213,N
id0218090,1,2016-01-18 03:05:00,1,-73.9686813354,40.76222229,-73.9813613892,40.7441673279,N
id3803637,1,2016-02-04 11:42:19,1,-73.953742981,40.7851104736,-73.9575271606,40.7752723694,N
id1155089,2,2016-01-16 21:50:12,1,-73.9776077271,40.751991272,-73.9884185791,40.7346992493,N
id0478280,2,2016-03-07 16:42:04,6,-73.9785690308,40.7858924866,-73.9690628052,40.7918167114,N
id3979711,2,2016-04-21 22:18:20,2,-73.9833679199,40.7167053223,-73.9820785522,40.7394676208,N
id3649165,1,2016-05-13 14:10:30,1,-74.0061264038,40.704875946,-74.0013427734,40.7071723938,N
id2027355,2,2016-04-04 21:09:00,2,-73.9933395386,40.7417221069,-73.9808502197,40.7628326416,N
id0080331,2,2016-01-11 20:53:08,5,-73.992729187,40.7500534058,-73.9940109253,40.7361602783,N
id3946892,2,2016-02-20 00:28:09,4,-73.9823913574,40.7682685852,-73.9883117676,40.7646408081,N
id0335769,2,2016-01-09 17:38:17,1,-73.9934463501,40.7215690613,-73.9836196899,40.7245788574,N
id0846766,2,2016-05-25 21:38:11,1,-73.9826049805,40.7723007202,-73.9624176025,40.7645683289,N
id0023717,1,2016-01-30 19:21:05,1,-73.9796447754,40.7617073059,-73.9936981201,40.7588844299,N
id2967204,1,2016-05-28 10:48:51,1,-73.9963760376,40.7254753113,-73.9932403564,40.7627334595,N
id1611632,2,2016-05-26 07:43:48,1,-73.9924621582,40.6944503784,-74.0137481689,40.7150115967,N
id3130159,2,2016-02-03 10:02:39,3,-73.9714126587,40.7826042175,-73.9852600098,40.7601547241,N
id3417530,2,2016-02-19 13:52:23,1,-73.9899673462,40.7473831177,-73.98097229,40.7595252991,N
id3947589,1,2016-02-27 23:23:05,1,-73.9830322266,40.7673835754,-73.9977111816,40.7615203857,N
id2530289,1,2016-04-28 08:19:31,1,-73.9521942139,40.7689781189,-73.9593276978,40.7588500977,N
id1965263,1,2016-04-08 15:23:41,1,-73.9688873291,40.7912139893,-73.9772720337,40.7797012329,N
id0804589,1,2016-01-05 17:08:36,1,-73.9788742065,40.7505569458,-73.968711853,40.7643547058,N
id1783800,2,2016-05-13 19:47:45,1,-73.9918746948,40.7386131287,-73.9909515381,40.7451133728,N
id1042521,2,2016-06-14 21:57:56,6,-74.000869751,40.7618713379,-73.9911117554,40.7559013367,N
id3547488,1,2016-01-27 21:36:46,1,-73.9832763672,40.7665634155,-73.9719085693,40.7862358093,N
id0723996,2,2016-02-22 19:23:46,1,-73.9824066162,40.7484970093,-73.9514923096,40.7908859253,N
id2945822,2,2016-01-04 20:05:13,2,-73.9778137207,40.7464752197,-73.9863204956,40.7497711182,N
id1250528,1,2016-02-14 10:45:05,2,-73.9791870117,40.7402610779,-73.981010437,40.7249717712,N
id0590274,2,2016-03-05 09:47:56,1,-73.9566955566,40.8026199341,-73.9715118408,40.755771637,N
id0235981,2,2016-05-02 21:36:04,5,-73.9541778564,40.7639389038,-73.9749069214,40.7533302307,N
id0625319,2,2016-02-11 18:45:41,1,-73.9532012939,40.7799530029,-74.0113983154,40.7024879456,N
id0835499,2,2016-05-10 23:28:30,3,-73.9908676147,40.7237281799,-73.9996795654,40.7297592163,N
id0598439,2,2016-02-06 21:36:07,1,-73.9776535034,40.7841453552,-73.9578552246,40.811000824,N
id0926890,1,2016-03-03 17:28:08,1,-73.9937286377,40.7517967224,-73.977180481,40.7518043518,N
id0792294,1,2016-02-09 15:18:02,3,-74.0010223389,40.7291183472,-73.9865493774,40.7405433655,N
id0966148,2,2016-05-15 12:33:31,5,-73.9948196411,40.7402992249,-73.9826202393,40.7240715027,N
id3703924,1,2016-04-25 12:10:49,1,-73.9924087524,40.7378387451,-73.9858703613,40.7439193726,N
id2182928,2,2016-01-03 22:23:32,6,-73.9732513428,40.7515563965,-73.9692382812,40.7608566284,N
id2211116,1,2016-04-05 13:28:58,1,-73.9999084473,40.7235679626,-73.9803085327,40.7278938293,N
id3346429,1,2016-04-09 17:37:46,1,-73.9820098877,40.7461357117,-73.9756088257,40.7577552795,N
id3231192,2,2016-05-27 13:33:41,1,-74.0012283325,40.7464523315,-73.9855117798,40.7411613464,N
id0120767,2,2016-06-06 00:12:46,1,-73.9852371216,40.7276802063,-73.9429931641,40.7856903076,N
id0316524,2,2016-05-15 21:51:28,1,-74.0016098022,40.7392883301,-73.9990615845,40.7316894531,N
id0254272,2,2016-02-19 22:44:02,3,-73.9845962524,40.7481307983,-73.9817581177,40.7574882507,N
id2675708,1,2016-06-02 19:59:32,1,-73.9775695801,40.7740745544,-73.9858169556,40.7515144348,N
id2916165,2,2016-03-13 17:25:36,2,-73.9707717896,40.7647285461,-73.9761123657,40.7910995483,N
id1944574,2,2016-06-11 08:43:28,1,-73.9888839722,40.6921463013,-73.974067688,40.7604751587,N
id2256463,2,2016-06-24 16:03:23,2,-73.977432251,40.7843818665,-73.9831390381,40.7754707336,N
id1645584,2,2016-05-21 20:19:39,1,-73.9925765991,40.7235946655,-74.0081634521,40.7380638123,N
id1779342,2,2016-03-09 22:30:15,1,-74.0101928711,40.7118797302,-73.9985275269,40.749458313,N
id1134674,1,2016-01-11 09:44:51,1,-73.9966201782,40.7476768494,-74.0032119751,40.7505073547,N
id2284913,2,2016-04-21 21:33:03,2,-73.8636703491,40.7700805664,-73.9859008789,40.7621307373,N
id2527862,1,2016-06-28 22:39:26,2,-73.9774398804,40.7603111267,-73.9756011963,40.7654037476,N
id1137578,1,2016-01-30 10:42:08,1,-73.977897644,40.7737388611,-73.9990615845,40.7279891968,N
id2453462,2,2016-01-27 14:12:04,2,-73.9606933594,40.7756233215,-73.9727478027,40.7590103149,N
id0168644,2,2016-01-25 20:03:58,1,-73.9655532837,40.7590103149,-73.9995346069,40.7508926392,N
id1553782,1,2016-03-21 14:04:25,1,-73.9656295776,40.7906074524,-73.9668273926,40.7658157349,N
id1377327,2,2016-03-04 23:53:36,6,-73.9601898193,40.779094696,-73.9512786865,40.7859611511,N
id3214128,2,2016-01-01 01:35:47,1,-73.962600708,40.7157783508,-73.9399719238,40.7271308899,N
id2242888,2,2016-02-14 19:17:52,1,-73.9873962402,40.7504196167,-74.0066070557,40.7406692505,N
id2074781,1,2016-05-30 23:56:39,1,-73.9945220947,40.7505836487,-73.9794692993,40.7647705078,N
id0823311,2,2016-04-23 01:02:52,3,-73.993522644,40.7572059631,-73.9772109985,40.7633857727,N
id2437119,1,2016-03-29 11:54:02,1,-73.9843215942,40.7703514099,-73.9818344116,40.7601165771,N
id2957948,2,2016-05-16 20:34:19,1,-74.0024337769,40.7398643494,-74.0080184937,40.7470359802,N
id2096551,2,2016-02-08 23:36:27,2,-73.968170166,40.7604827881,-73.9937744141,40.761428833,N
id1515557,2,2016-01-09 20:47:53,1,-73.9967575073,40.7206115723,-73.9863128662,40.7587089539,N
id3894539,2,2016-02-14 15:47:35,1,-73.9629135132,40.7781829834,-74.0082092285,40.7390403748,N
id2236271,2,2016-02-21 11:56:59,1,-73.9917755127,40.7384414673,-73.9914398193,40.73179245,N
id2019578,2,2016-01-31 20:51:29,1,-73.9905929565,40.7559242249,-73.9617080688,40.7643737793,N
id0710403,2,2016-04-17 00:48:52,1,-74.0012817383,40.7277030945,-73.9932785034,40.7153282166,N
id2178761,1,2016-06-27 20:15:59,1,-73.9748077393,40.7504692078,-73.9603271484,40.7698173523,N
id3550405,2,2016-05-31 16:41:04,1,-73.9718017578,40.7570915222,-73.9750823975,40.7570304871,N
id3502927,2,2016-02-11 08:44:25,1,-73.987449646,40.7605667114,-73.9762573242,40.7639656067,N
id3377668,2,2016-04-04 15:07:51,1,-73.9802856445,40.7836875916,-73.9846801758,40.7791862488,N
id0514618,1,2016-01-02 23:28:01,1,-73.7824249268,40.644657135,-73.9732589722,40.7368125916,Y
id3662213,2,2016-03-17 06:09:35,1,-73.989112854,40.774356842,-73.9970016479,40.7619361877,N
id1497894,1,2016-06-08 06:56:12,1,-73.9998703003,40.7433624268,-73.9915542603,40.7351799011,N
id3206546,1,2016-03-06 03:15:58,1,-73.9836883545,40.731918335,-73.9788284302,40.7310905457,N
id0624353,2,2016-05-07 13:36:42,1,-73.9710540771,40.7617301941,-73.9648971558,40.7565803528,N
id0956521,1,2016-06-26 21:19:54,1,-74.0055847168,40.7380905151,-74.0089111328,40.7112236023,N
id0547934,2,2016-04-04 12:09:18,2,-73.9735488892,40.7872505188,-73.9818267822,40.7796516418,N
id0564932,1,2016-04-17 20:37:50,1,-73.9914245605,40.7548561096,-73.9773330688,40.7537078857,N
id0216640,1,2016-02-06 21:29:33,1,-73.9681243896,40.8006401062,-73.9516983032,40.8252677917,N
id2800692,1,2016-02-27 08:31:47,1,-73.9628753662,40.7668418884,-73.9505996704,40.77734375,N
id2250475,2,2016-05-31 09:38:01,1,-73.9869232178,40.7395553589,-74.0054397583,40.7280845642,N
id1338134,2,2016-05-17 09:13:12,1,-73.9801864624,40.7705459595,-74.0040969849,40.7477874756,N
id1059664,1,2016-01-10 09:23:04,1,-73.9990921021,40.7198295593,-74.0106964111,40.7162361145,N
id2680647,2,2016-06-06 13:58:18,5,-73.9707107544,40.7509651184,-73.7872467041,40.6474761963,N
id3045247,2,2016-02-18 19:10:01,5,-73.9810791016,40.7444381714,-73.9822235107,40.7402114868,N
id0440471,2,2016-02-22 20:12:57,1,-73.9881286621,40.7392616272,-73.9951324463,40.7375450134,N
id3967733,1,2016-03-15 14:02:32,3,-73.977104187,40.7903785706,-73.9535751343,40.7887458801,N
id0014987,1,2016-04-20 08:02:25,2,-73.9819946289,40.7768096924,-73.9652099609,40.800994873,N
id1986019,1,2016-02-07 11:53:21,1,-73.9832992554,40.7385139465,-73.9669036865,40.7611694336,N
id0555930,2,2016-02-11 15:14:37,1,-73.9941482544,40.7459983826,-73.9449615479,40.6846466064,N
id1746959,2,2016-02-29 15:54:54,1,-73.9931182861,40.7629928589,-73.9843139648,40.7740974426,N
id3131670,1,2016-03-22 20:14:12,1,-73.86277771,40.7688903809,-73.947593689,40.7213973999,N
id0361035,1,2016-01-11 14:28:48,1,-73.9841537476,40.7803726196,-73.9475784302,40.7843894958,Y
id3580960,2,2016-05-07 20:14:57,1,-73.9903182983,40.7607955933,-73.9530258179,40.7741928101,N
id0794435,2,2016-05-13 13:52:51,5,-73.9696731567,40.7579116821,-73.9907531738,40.756061554,N
id2383389,1,2016-04-06 22:02:56,1,-73.9934234619,40.7571296692,-73.9506149292,40.8056678772,N
id1990054,1,2016-02-26 19:35:25,1,-73.9906845093,40.7510261536,-73.9866104126,40.7340736389,N
id0493567,1,2016-01-19 09:18:01,1,-73.9780197144,40.7577438354,-73.9727172852,40.7618293762,N
id3866586,1,2016-02-23 12:02:49,1,-73.9640045166,40.7766876221,-73.9737167358,40.7505836487,N
id3635493,1,2016-03-08 20:30:10,1,-73.9525375366,40.7922706604,-73.9793243408,40.784866333,N
id0734134,2,2016-02-13 15:48:21,1,-73.9585800171,40.7641601562,-73.9491348267,40.7772254944,N
id2040472,2,2016-06-23 09:48:42,1,-73.9658889771,40.7619514465,-73.9699935913,40.7662887573,N
id0387702,2,2016-03-24 15:28:47,1,-73.9794616699,40.7711982727,-73.9862365723,40.6925506592,N
id1173450,2,2016-05-20 00:55:30,6,-73.9892578125,40.7572212219,-74.0074768066,40.7408905029,N
id3922801,2,2016-05-05 21:09:18,1,-73.9569473267,40.7808494568,-73.9475708008,40.7753410339,N
id2050966,1,2016-06-21 08:44:33,1,-73.9794235229,40.7868041992,-73.9423980713,40.8414611816,N
id1741613,1,2016-06-12 01:47:52,1,-73.9942321777,40.7664146423,-73.95362854,40.7792510986,N
id0607491,1,2016-06-15 19:40:02,1,-73.9838180542,40.7441253662,-73.9848098755,40.7571868896,N
id0566950,2,2016-02-06 16:07:04,5,-73.9889450073,40.7310218811,-73.9825515747,40.7567214966,N
id1662357,2,2016-06-10 11:00:24,1,-73.9843978882,40.7683410645,-73.9599990845,40.7728729248,N
id0855577,1,2016-02-13 19:19:03,2,-73.9928359985,40.7138557434,-73.9894638062,40.7188682556,N
id3094491,1,2016-04-02 15:31:19,1,-73.9702911377,40.7522773743,-73.9821472168,40.750995636,N
id3997428,1,2016-05-09 12:39:24,1,-73.9401626587,40.7980308533,-73.9750900269,40.7777519226,N
id0134398,1,2016-04-22 10:48:18,1,-73.9699325562,40.7630805969,-73.9742889404,40.7545585632,N
id2706354,2,2016-05-27 19:54:24,1,-73.984703064,40.7683601379,-74.0037689209,40.7296600342,N
id1018633,1,2016-05-21 21:27:31,3,-73.9882354736,40.7235336304,-73.979133606,40.7237052917,N
id0450772,2,2016-01-24 21:09:55,2,-73.9813842773,40.7290153503,-74.0081253052,40.7307281494,N
id2918782,1,2016-03-20 11:11:26,1,-73.9566726685,40.7712631226,-73.8649291992,40.7704277039,N
id1135788,2,2016-02-03 00:04:53,1,-73.9863128662,40.7475318909,-73.9887084961,40.7113494873,N
id3363909,2,2016-01-21 15:22:40,5,-73.9787826538,40.7366905212,-73.988067627,40.7412605286,N
id0639386,2,2016-05-09 20:37:43,1,-73.9944915771,40.7261886597,-74.0042037964,40.7335014343,N
id2098563,2,2016-05-30 02:04:06,4,-73.9968261719,40.7632751465,-73.9979095459,40.7639732361,N
id3906049,2,2016-02-18 13:45:51,5,-73.9562835693,40.7720108032,-73.9397888184,40.7982025146,N
id0903635,1,2016-02-15 17:15:31,1,-73.978843689,40.7748527527,-73.9656600952,40.8005828857,N
id1917693,2,2016-01-15 07:55:18,1,-73.9711990356,40.7509994507,-73.9838409424,40.749332428,N
id3957734,2,2016-01-07 23:21:01,2,-73.9950256348,40.7229652405,-73.9560775757,40.7193603516,N
id2438624,1,2016-05-27 13:34:23,1,-73.9814300537,40.7809791565,-73.9750900269,40.7927093506,N
id0910508,1,2016-04-18 01:03:59,1,-73.9633712769,40.7769165039,-73.9825515747,40.7679443359,N
id1721712,1,2016-01-01 01:52:08,1,-73.9732055664,40.7928352356,-73.9430084229,40.7950592041,N
id0023914,1,2016-05-29 09:01:13,1,-73.9814376831,40.7635498047,-73.9927139282,40.7440032959,N
id1253679,2,2016-01-02 14:39:16,1,-73.9446868896,40.7795257568,-73.9898300171,40.6905021667,N
id0798720,2,2016-05-19 21:46:12,1,-73.9881439209,40.7540740967,-74.0056228638,40.7500762939,N
id2557568,1,2016-02-02 14:59:35,1,-73.9628067017,40.7766456604,-73.9716339111,40.788772583,N
id0948813,1,2016-02-12 00:13:26,1,-74.0062789917,40.7343177795,-73.9797897339,40.7436981201,N
id1799294,2,2016-06-03 11:50:35,1,-73.9862594604,40.7622489929,-73.9771194458,40.7617416382,N
id3004979,1,2016-06-26 03:06:54,3,-73.986328125,40.7672157288,-73.9853744507,40.731803894,N
id0854058,1,2016-06-05 11:01:22,1,-73.8628921509,40.7688484192,-74.0043563843,40.7210044861,N
id0333069,1,2016-01-16 18:00:20,2,-73.9494934082,40.7727470398,-73.9811477661,40.7785110474,N
id0859170,1,2016-06-05 15:33:44,1,-73.9743652344,40.7599067688,-73.989944458,40.7330245972,N
id3018818,1,2016-05-02 12:28:31,1,-74.0053024292,40.7203903198,-73.9945220947,40.7406425476,N
id2034423,2,2016-05-19 18:08:03,1,-74.0052337646,40.7513580322,-73.9690246582,40.7674560547,N
id1264853,1,2016-03-30 20:07:11,1,-73.9796600342,40.7551574707,-73.9725418091,40.7564544678,N
id2641452,1,2016-02-04 19:48:12,1,-73.980430603,40.7600212097,-73.9532699585,40.7819366455,N
id1318834,1,2016-06-25 17:11:59,1,-73.9839096069,40.761505127,-73.9858322144,40.7576751709,N
id0897283,2,2016-02-01 23:24:23,1,-73.9738616943,40.7570304871,-73.9613571167,40.768951416,N
id1547119,2,2016-06-10 23:19:16,1,-73.9936599731,40.7416381836,-73.9597549438,40.7744979858,N
id1048316,2,2016-06-08 17:40:58,1,-73.9589614868,40.7637290955,-73.9521026611,40.7863807678,N
id0987256,1,2016-03-15 17:13:33,1,-73.9968643188,40.7238883972,-74.0071563721,40.7278671265,N
id1638094,2,2016-02-13 04:18:18,1,-73.9625930786,40.763092041,-73.8557815552,40.8414268494,N
id0084198,2,2016-01-09 13:41:15,2,-73.9916687012,40.73853302,-73.976272583,40.7575531006,N
id2715494,2,2016-01-10 01:36:24,1,-73.9966201782,40.7330703735,-73.9992904663,40.7441291809,N
id0589205,1,2016-04-17 01:33:06,1,-73.9776763916,40.7492408752,-73.9984054565,40.7404670715,N
id0356955,1,2016-06-08 12:38:50,1,-73.9839477539,40.7254142761,-73.9971694946,40.7334861755,N
id2240647,1,2016-06-19 00:43:01,1,-73.9910125732,40.7611083984,-74.0067749023,40.735534668,N
id3259670,1,2016-03-10 16:34:53,1,-73.9666595459,40.7891578674,-73.9572143555,40.7819519043,N
id1527460,2,2016-06-07 19:22:13,5,-73.9999923706,40.7197303772,-74.0015411377,40.7251281738,N
id3296894,2,2016-06-29 11:02:36,1,-73.9744796753,40.7783584595,-73.9794921875,40.7762908936,N
id0336918,2,2016-03-06 01:27:50,5,-73.9874954224,40.7328071594,-73.9817504883,40.7341690063,N
id2963283,1,2016-05-03 22:45:51,1,-73.9785919189,40.7621231079,-73.9731826782,40.7523460388,N
id2397562,2,2016-02-07 00:45:00,1,-74.0101165771,40.7197265625,-74.0042266846,40.7209472656,N
id0956067,1,2016-05-21 23:58:26,1,-73.9882888794,40.7186927795,-73.9858627319,40.7515487671,N
id3246720,2,2016-06-18 21:56:00,1,-73.9739685059,40.782989502,-73.9598083496,40.7711982727,N
id0448363,2,2016-05-28 19:20:41,5,-73.9827041626,40.769153595,-73.9944610596,40.7427864075,N
id1255113,2,2016-05-26 18:38:45,1,-73.970954895,40.7640380859,-73.9530105591,40.783405304,N
id1521280,2,2016-05-27 14:57:36,6,-73.9515991211,40.7821731567,-73.9368743896,40.8390426636,N
id2647754,2,2016-06-20 13:53:51,3,-73.9783096313,40.7539901733,-73.9777908325,40.7635993958,N
id0968904,1,2016-04-07 10:46:14,1,-73.9638290405,40.7741203308,-73.9651031494,40.7597541809,N
id3797618,2,2016-06-06 12:42:11,1,-73.9631881714,40.7742004395,-73.9697189331,40.7627487183,N
id1641765,1,2016-04-26 17:17:11,2,-73.9554367065,40.7726554871,-73.9626998901,40.755645752,N
id3895377,2,2016-05-05 09:15:00,5,-73.9787902832,40.7516708374,-73.7822494507,40.6442298889,N
id3275999,2,2016-03-25 18:11:46,6,-73.9868392944,40.7554969788,-73.9828796387,40.742225647,N
id2030617,2,2016-04-07 21:45:27,1,-73.9879379272,40.7322311401,-73.9865570068,40.7484283447,N
id2220984,1,2016-05-24 00:21:35,1,-73.9685897827,40.7593917847,-73.9820022583,40.7620849609,N
id1976205,1,2016-01-20 19:22:37,1,-73.9573898315,40.7658119202,-73.9514770508,40.7739524841,N
id2068870,1,2016-02-11 12:40:04,1,-73.9744491577,40.7468185425,-73.9785614014,40.7393035889,N
id3531117,2,2016-02-17 20:41:39,1,-73.987197876,40.739490509,-73.9582901001,40.6573410034,N
id0089338,1,2016-06-02 13:06:51,1,-74.0146560669,40.7141456604,-74.0075531006,40.7245178223,N
id0463087,2,2016-01-02 17:32:16,2,-73.9776535034,40.7789993286,-73.9566421509,40.7797317505,N
id1973207,1,2016-02-28 12:33:03,1,-73.9789276123,40.7622528076,-73.960975647,40.7792205811,N
id1487785,2,2016-03-09 20:03:48,1,-73.973815918,40.763004303,-73.9776000977,40.7537956238,N
id0381135,1,2016-04-03 20:36:30,1,-73.9608001709,40.769859314,-73.9770050049,40.7748908997,N
id3297828,1,2016-02-29 14:46:14,1,-73.9877929688,40.748046875,-73.9711914062,40.7593421936,N
id0335728,1,2016-04-07 00:19:58,1,-73.9753570557,40.7520217896,-73.9753494263,40.7520256042,N
id3603243,2,2016-03-15 12:36:02,5,-73.9820022583,40.7577056885,-73.9552307129,40.7771682739,N
id0992003,1,2016-05-25 22:35:44,1,-73.9804382324,40.7653045654,-73.9843826294,40.7587127686,N
id2185200,2,2016-02-12 19:39:40,1,-74.012336731,40.7015304565,-73.9769821167,40.7453384399,N
id2522215,2,2016-05-21 10:46:29,5,-73.9787979126,40.7774963379,-74.0029296875,40.7377319336,N
id1674818,2,2016-02-29 14:28:20,4,-73.9941635132,40.756401062,-73.9993743896,40.7631263733,N
id3803463,1,2016-02-08 08:58:07,1,-73.9520568848,40.7812385559,-74.0087280273,40.7067642212,N
id3805309,1,2016-01-02 23:06:35,1,-73.9821777344,40.7595825195,-73.9779815674,40.7534065247,N
id1055560,1,2016-04-16 23:31:45,1,-73.9446792603,40.7274856567,-73.8647155762,40.7300796509,N
id3983349,2,2016-01-13 10:41:45,1,-73.9893188477,40.7418212891,-74.0096588135,40.7279205322,N
id1477829,2,2016-05-01 21:26:19,2,-73.973777771,40.7632865906,-73.9865951538,40.7692756653,N
id2766893,1,2016-01-01 04:45:08,1,-73.9974899292,40.7168083191,-73.9955444336,40.7391166687,N
id0270444,2,2016-06-11 01:02:32,1,-73.9820327759,40.7787971497,-73.9453048706,40.7783927917,N
id0092295,2,2016-04-10 21:48:28,2,-73.9860687256,40.7572402954,-73.989906311,40.7469596863,N
id2374050,2,2016-03-12 18:37:05,1,-73.9721298218,40.7555885315,-73.9602813721,40.7696685791,N
id1930954,1,2016-03-12 22:31:51,1,-74.0038833618,40.74193573,-73.9791870117,40.7528533936,N
id3041222,2,2016-03-03 10:29:34,1,-73.9622573853,40.7678718567,-73.9716720581,40.7605781555,N
id1356039,2,2016-05-24 19:47:44,1,-73.9884490967,40.7375602722,-73.9820632935,40.7725791931,N
id3135250,2,2016-03-22 19:50:30,1,-73.9753036499,40.7897186279,-73.9366912842,40.8181190491,N
id3333270,2,2016-04-10 12:22:59,2,-73.9765090942,40.7478713989,-73.9956893921,40.7378997803,N
id0281940,1,2016-02-13 07:52:53,1,-73.9845428467,40.7328300476,-73.9921112061,40.7354507446,N
id2196693,2,2016-04-21 18:08:34,1,-73.9782409668,40.7624206543,-73.9907226562,40.7380218506,N
id1995258,2,2016-03-04 22:40:15,6,-73.9805374146,40.7617912292,-73.990447998,40.7562294006,N
id2579705,1,2016-04-17 00:04:08,4,-73.9932632446,40.7225036621,-73.963180542,40.7625808716,N
id3068438,1,2016-04-10 16:54:15,1,-74.0038528442,40.7381324768,-74.0026931763,40.7494735718,N
id1801096,2,2016-02-17 15:01:11,2,-73.9975585938,40.7255897522,-73.9669570923,40.7565689087,N
id0080426,2,2016-02-12 22:10:35,5,-73.9811401367,40.781879425,-73.9746017456,40.6541595459,N
id0725320,1,2016-01-27 19:39:40,1,-73.9878768921,40.7383308411,-73.9829025269,40.7567367554,N
id2224939,2,2016-03-26 03:52:07,2,-73.9949874878,40.7215385437,-73.9733963013,40.7484817505,N
id2927979,1,2016-02-26 13:14:12,1,-73.9974136353,40.7257270813,-73.989654541,40.7356262207,N
id3402513,2,2016-06-11 02:20:39,1,-73.9989852905,40.7456054688,-73.9480819702,40.8294868469,N
id0937336,2,2016-04-16 06:09:05,1,-74.005897522,40.7358894348,-73.9669570923,40.7696990967,N
id2339453,1,2016-05-04 18:37:57,2,-73.9629364014,40.7674636841,-73.9292907715,40.7858886719,N
id3068496,2,2016-06-16 21:22:50,1,-73.9818725586,40.7793312073,-73.9951477051,40.746471405,N
id2543987,1,2016-06-27 11:58:44,1,-73.9703598022,40.7561645508,-74.0024719238,40.7607841492,N
id3200328,2,2016-06-12 13:27:46,1,-73.9791870117,40.7846908569,-73.9605407715,40.7756004333,N
id3810738,2,2016-03-29 13:12:51,1,-73.9545135498,40.773979187,-73.9419174194,40.7953300476,N
id2489376,1,2016-04-29 22:27:25,1,-73.9573135376,40.7801628113,-73.9659500122,40.7651252747,N
id2554640,2,2016-06-09 18:28:48,1,-73.9970016479,40.7254295349,-73.9837265015,40.7736816406,N
id3994638,2,2016-03-29 18:14:55,1,-73.9954223633,40.7253303528,-74.0058670044,40.7147789001,N
id3398905,2,2016-01-28 09:22:49,1,-73.9802856445,40.7389755249,-73.9955978394,40.7283058167,N
id0156445,1,2016-02-10 12:17:06,1,-73.9822387695,40.7705345154,-73.9906539917,40.750793457,N
id0316308,2,2016-01-01 19:03:37,1,-73.981552124,40.772567749,-73.9604187012,40.7696876526,N
id0852912,1,2016-06-27 04:51:18,1,-73.9754867554,40.7896232605,-73.8706283569,40.773815155,N
id3440405,2,2016-01-10 03:44:46,5,-73.9926605225,40.7356529236,-73.9488143921,40.7974128723,N
id1533352,2,2016-01-16 20:32:46,6,-73.9859542847,40.7450408936,-73.9981994629,40.7250137329,N
id3042055,1,2016-05-19 16:43:25,1,-73.9982528687,40.7610282898,-73.9968948364,40.7315254211,N
id3116452,2,2016-05-09 19:52:41,1,-73.9801559448,40.7432594299,-73.9731216431,40.7512931824,N
id3890763,2,2016-03-28 18:40:26,1,-73.9833984375,40.7645187378,-73.9893035889,40.741859436,N
id1273892,1,2016-05-09 01:33:17,1,-73.9897766113,40.7295837402,-73.9445266724,40.7144927979,N
id1707606,1,2016-06-13 02:14:17,1,-73.9844894409,40.7287597656,-73.9402236938,40.7922210693,N
id3537524,1,2016-04-01 07:15:44,1,-73.9493255615,40.781288147,-74.0117874146,40.707447052,N
id2925558,1,2016-01-03 01:51:47,1,-74.005897522,40.7431030273,-74.0027084351,40.7339897156,N
id0733471,2,2016-03-03 06:43:04,1,-73.9804229736,40.770160675,-73.8647079468,40.7702903748,N
id2055478,1,2016-01-17 22:21:22,2,-73.9881820679,40.7498664856,-74.0054168701,40.7391204834,N
id3072538,2,2016-03-17 14:46:26,1,-73.9796600342,40.7438812256,-73.7901229858,40.6435585022,N
